File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 09:23:58,20.869065,0.072078,-1312.228378,-1337.832377,59.800599,22.555676,45.892488,-0.015361,2.000000,0.858754,1.338429,274.121119,234.652759,0.000000,Inf,,
02/22/2014 09:24:58,20.868229,0.072929,-1315.651721,-1341.672170,59.796272,22.548405,45.912567,-0.014856,0.000000,0.909387,1.297944,262.812970,238.361854,0.000000,Inf,,
02/22/2014 09:25:58,20.867225,0.073697,-1311.161866,-1338.593091,59.821949,22.544057,45.952119,-0.015012,0.000000,0.923715,1.275825,257.488808,237.328965,0.000000,Inf,,
02/22/2014 09:26:58,20.866359,0.074404,-1307.107065,-1339.893776,59.826527,22.548157,46.018656,-0.015007,0.000000,0.882183,1.349909,275.170603,241.329150,0.000000,Inf,,
02/22/2014 09:27:58,20.865734,0.075130,-1307.109349,-1340.879760,59.815016,22.557853,46.117206,-0.015195,0.000000,0.867541,1.368522,279.966911,241.065622,0.000000,Inf,,
02/22/2014 09:28:58,20.864836,0.075737,-1311.073941,-1337.939919,59.800219,22.559180,46.188681,-0.015432,0.000000,0.817846,1.396461,288.619147,235.466470,0.000000,Inf,,
02/22/2014 09:29:58,20.864184,0.076416,-1310.614907,-1337.066004,59.784100,22.557756,46.220003,-0.015352,0.000000,0.892100,1.269949,258.222978,229.356403,0.000000,Inf,,
02/22/2014 09:30:58,20.863864,0.077012,-1318.113605,-1337.965955,59.787657,22.549073,46.207358,-0.015558,0.000000,0.902623,1.234485,250.461516,224.923452,0.000000,Inf,,
02/22/2014 09:31:58,20.862980,0.077611,-1316.597195,-1336.909786,59.786030,22.535264,46.238525,-0.015530,0.000000,0.873329,1.232169,251.550197,218.917589,0.000000,Inf,,
02/22/2014 09:32:58,20.862537,0.078124,-1316.634876,-1339.455686,59.796270,22.522083,46.303592,-0.015241,0.000000,0.862071,1.172560,239.925109,206.377655,0.000000,Inf,,
02/22/2014 09:33:58,20.861957,0.078695,-1316.255774,-1334.657077,59.818033,22.501044,46.328049,-0.014180,0.000000,0.892485,1.109230,225.419009,200.776299,0.000000,Inf,,
02/22/2014 09:34:58,20.861481,0.079351,-1310.313452,-1336.828281,59.824274,22.485922,46.343462,-0.014351,0.000000,0.946880,1.054643,212.044978,199.066800,0.000000,Inf,,
02/22/2014 09:35:58,20.860545,0.079968,-1312.277479,-1337.042231,59.815371,22.480104,46.365066,-0.014766,0.000000,0.890495,1.095083,223.115802,196.167186,0.000000,Inf,,
02/22/2014 09:36:58,20.859949,0.080765,-1321.361100,-1337.090908,59.833216,22.485185,46.478323,-0.014226,7.000000,0.956710,1.068259,214.281154,203.433808,0.000000,Inf,,
02/22/2014 09:37:58,20.859263,0.081616,-1317.261766,-1336.016626,59.802422,22.507056,46.571514,-0.014958,8.000000,0.972872,1.084118,216.624362,209.455619,0.000000,Inf,,
02/22/2014 09:38:58,20.858028,0.082480,-1314.053095,-1335.990590,59.802445,22.529480,46.638597,-0.015058,0.000000,0.892476,1.215910,247.287705,219.408685,0.000000,Inf,,
02/22/2014 09:39:58,20.856517,0.083808,-1311.077367,-1342.621930,59.826642,22.549926,46.692135,-0.015456,0.000000,0.914933,1.333506,269.849982,245.479175,0.000000,Inf,,
02/22/2014 09:40:58,20.855156,0.084903,-1313.467313,-1339.394557,59.824521,22.566172,46.689706,-0.015440,0.000000,0.883633,1.481777,301.710969,266.122252,0.000000,Inf,,
02/22/2014 09:41:58,20.854237,0.085881,-1312.600629,-1340.593361,59.824106,22.575026,46.688478,-0.015075,0.000000,0.894213,1.545086,313.782727,280.425427,0.000000,Inf,,
02/22/2014 09:42:58,20.853422,0.086631,-1311.341140,-1350.034361,59.813142,22.579341,46.682437,-0.015149,0.000000,0.875042,1.596241,325.598065,284.599554,0.000000,Inf,,
02/22/2014 09:43:58,20.852533,0.087274,-1311.479307,-1340.570720,59.797485,22.585409,46.667021,-0.015226,0.000000,0.878495,1.592350,324.541420,284.847667,0.000000,Inf,,
02/22/2014 09:44:58,20.852105,0.088004,-1306.473324,-1340.970321,59.767232,22.589618,46.631983,-0.015490,0.000000,0.890308,1.563932,317.931617,282.694001,0.000000,Inf,,
02/22/2014 09:45:58,20.851202,0.088761,-1307.261218,-1336.913182,59.748635,22.589330,46.604536,-0.014987,0.000000,0.863035,1.592591,325.776006,280.643720,0.000000,Inf,,
02/22/2014 09:46:58,20.850343,0.089347,-1312.215817,-1336.809036,59.736371,22.589197,46.607220,-0.014754,0.000000,0.870410,1.533679,313.304933,271.767817,0.000000,Inf,,
02/22/2014 09:47:58,20.849820,0.089977,-1312.721668,-1331.789685,59.758969,22.590088,46.595395,-0.014787,0.000000,0.884053,1.379594,280.961268,247.569154,0.000000,Inf,,
02/22/2014 09:48:58,20.849085,0.090656,-1313.145304,-1338.601015,59.775086,22.590277,46.588443,-0.015121,0.000000,0.902303,1.278251,259.192590,233.430308,0.000000,Inf,,
02/22/2014 09:49:58,20.848194,0.091335,-1313.934340,-1340.227720,59.789940,22.594461,46.554327,-0.015310,0.000000,0.868133,1.268899,259.395013,224.202916,0.000000,Inf,,
02/22/2014 09:50:58,20.847418,0.092043,-1315.644870,-1339.298336,59.761837,22.596063,46.572777,-0.015293,0.000000,0.869327,1.266040,258.969531,223.128537,0.000000,Inf,,
02/22/2014 09:51:58,20.847150,0.092777,-1314.709674,-1336.347175,59.764637,22.600525,46.591443,-0.015305,0.000000,0.959466,1.186971,237.679141,227.524771,0.000000,Inf,,
02/22/2014 09:52:58,20.846227,0.093451,-1315.382239,-1338.528566,59.786509,22.600725,46.577107,-0.015224,0.000000,0.886608,1.255090,255.539851,225.460997,0.000000,Inf,,
02/22/2014 09:53:58,20.845253,0.094213,-1311.459896,-1336.030211,59.798631,22.604214,46.606243,-0.014846,0.000000,0.879512,1.269650,258.948357,226.486298,0.000000,Inf,,
02/22/2014 09:54:58,20.844785,0.094811,-1311.419930,-1339.396821,59.814796,22.612510,46.608799,-0.014452,0.000000,0.926549,1.217243,245.533171,226.905918,0.000000,Inf,,
02/22/2014 09:55:58,20.843993,0.095403,-1315.103621,-1340.344317,59.808486,22.615591,46.616724,-0.014535,0.000000,0.889770,1.254592,255.247978,226.054018,0.000000,Inf,,
02/22/2014 09:56:58,20.843279,0.096050,-1311.695122,-1344.250899,59.791994,22.617496,46.655133,-0.014907,0.000000,0.886077,1.258106,256.161956,225.973938,0.000000,Inf,,
02/22/2014 09:57:58,20.842583,0.096741,-1315.483866,-1340.447331,59.807634,22.619046,46.640582,-0.015371,0.000000,0.910667,1.232838,249.705295,226.135632,0.000000,Inf,,
02/22/2014 09:58:58,20.841692,0.097333,-1314.361402,-1336.410567,59.825201,22.618524,46.611085,-0.015227,0.000000,0.885620,1.244508,253.470588,223.255319,0.000000,Inf,,
02/22/2014 09:59:58,20.841079,0.097994,-1314.967738,-1342.498541,59.849862,22.619050,46.621106,-0.015121,0.000000,0.832490,1.289727,265.723674,220.463216,0.000000,Inf,,
02/22/2014 10:00:58,20.840216,0.098770,-1317.209240,-1335.486844,59.825717,22.623125,46.639103,-0.015335,0.000000,0.850852,1.287485,264.137070,224.110000,0.000000,Inf,,
02/22/2014 10:01:58,20.839539,0.099315,-1310.526983,-1337.643331,59.796807,22.628549,46.627427,-0.015223,0.000000,0.859245,1.236986,253.347822,216.856953,0.000000,Inf,,
02/22/2014 10:02:58,20.839152,0.099906,-1315.286321,-1342.582310,59.801818,22.630159,46.651412,-0.014983,0.000000,0.865403,1.227871,251.098753,216.628000,0.000000,Inf,,
02/22/2014 10:03:58,20.838595,0.100476,-1315.700822,-1341.982342,59.815071,22.626117,46.615005,-0.014811,0.000000,0.894224,1.199257,243.839266,216.624325,0.000000,Inf,,
02/22/2014 10:04:58,20.837714,0.101112,-1314.749640,-1343.955443,59.801004,22.622807,46.587200,-0.014869,0.000000,0.869949,1.220996,249.474355,216.197877,0.000000,Inf,,
02/22/2014 10:05:58,20.836795,0.101785,-1313.994860,-1336.292838,59.799401,22.622971,46.634018,-0.014846,0.000000,0.837468,1.256455,258.459936,216.240472,0.000000,Inf,,
02/22/2014 10:06:58,20.836528,0.102374,-1310.378539,-1340.323941,59.823824,22.624022,46.661127,-0.014916,0.000000,0.921039,1.166698,235.755872,215.985791,0.000000,Inf,,
02/22/2014 10:07:58,20.835780,0.103091,-1312.210108,-1339.368521,59.815773,22.625281,46.688166,-0.014869,0.000000,0.909544,1.193447,241.898357,218.296315,0.000000,Inf,,
02/22/2014 10:08:58,20.835027,0.103736,-1308.848426,-1338.945148,59.811086,22.626195,46.701493,-0.015208,0.000000,0.909853,1.175551,238.275477,215.006974,0.000000,Inf,,
02/22/2014 10:09:58,20.834638,0.104222,-1306.826164,-1344.676537,59.767526,22.625167,46.743611,-0.015832,0.000000,0.935793,1.137549,229.083882,213.390058,0.000000,Inf,,
02/22/2014 10:10:58,20.833958,0.104745,-1305.908096,-1343.161901,59.740324,22.625820,46.744801,-0.015882,0.000000,0.886103,1.178371,239.957614,211.544040,0.000000,Inf,,
02/22/2014 10:11:58,20.833311,0.105306,-1308.234097,-1336.767152,59.749787,22.624883,46.697109,-0.015126,0.000000,0.876617,1.189401,243.013160,210.623578,0.000000,Inf,,
02/22/2014 10:12:58,20.832707,0.105966,-1307.670010,-1342.587970,59.760589,22.625437,46.657579,-0.014703,0.000000,0.918519,1.150602,232.746764,212.133226,0.000000,Inf,,
02/22/2014 10:13:58,20.831957,0.106510,-1309.009430,-1339.483986,59.767755,22.621390,46.655411,-0.014465,0.000000,0.912530,1.128719,228.376930,207.896051,0.000000,Inf,,
02/22/2014 10:14:58,20.831040,0.107180,-1310.514422,-1341.676698,59.801006,22.613298,46.647683,-0.014879,0.000000,0.847365,1.229567,252.899286,211.719156,0.000000,Inf,,
02/22/2014 10:15:58,20.830278,0.107866,-1306.986026,-1346.256829,59.813583,22.605968,46.703794,-0.015080,0.000000,0.847690,1.225367,252.039126,210.982807,0.000000,Inf,,
02/22/2014 10:16:58,20.829697,0.108397,-1308.768494,-1344.125246,59.814013,22.600934,46.778469,-0.015078,0.000000,0.845519,1.203061,247.381137,207.392694,0.000000,Inf,,
02/22/2014 10:17:58,20.829373,0.109050,-1303.490745,-1339.410406,59.794635,22.596042,46.900128,-0.015338,0.000000,0.877089,1.198411,244.665020,212.896754,0.000000,Inf,,
02/22/2014 10:18:58,20.828456,0.109664,-1301.181872,-1337.301463,59.790460,22.594792,46.982882,-0.015430,0.000000,0.851881,1.241107,254.562725,216.250624,0.000000,Inf,,
02/22/2014 10:19:58,20.827781,0.110220,-1303.497596,-1343.856958,59.795766,22.591848,46.993555,-0.015311,0.000000,0.859030,1.242149,254.628053,216.963123,0.000000,Inf,,
02/22/2014 10:20:58,20.827295,0.110829,-1302.218695,-1341.818200,59.778678,22.588123,47.088499,-0.014787,1.000000,0.865454,1.226958,251.122909,215.711611,0.000000,Inf,,
02/22/2014 10:21:58,20.826971,0.111422,-1301.229831,-1339.523607,59.768048,22.581564,47.097341,-0.014596,0.000000,0.927752,1.168431,235.664795,217.887360,0.000000,Inf,,
02/22/2014 10:22:58,20.826657,0.112091,-1298.275798,-1336.161524,59.781293,22.579802,47.042399,-0.014731,0.000000,1.024180,1.089053,215.592939,217.637068,0.000000,Inf,,
02/22/2014 10:23:58,20.825047,0.112757,-1301.216128,-1340.507328,59.778485,22.586734,46.977430,-0.014967,0.000000,0.888134,1.213693,247.275568,217.436123,0.000000,Inf,,
02/22/2014 10:24:58,20.824805,0.113461,-1300.021726,-1339.119478,59.789289,22.591174,46.949010,-0.015140,0.000000,0.960423,1.172834,235.102509,223.904521,0.000000,Inf,,
02/22/2014 10:25:58,20.823965,0.114085,-1299.160752,-1338.829682,59.811262,22.595213,46.972564,-0.015449,0.000000,0.894314,1.243693,253.147571,223.671663,0.000000,Inf,,
02/22/2014 10:26:58,20.823267,0.114768,-1306.194706,-1343.370192,59.792871,22.601555,47.007696,-0.015518,0.000000,0.926485,1.215812,245.325375,226.349284,0.000000,Inf,,
02/22/2014 10:27:58,20.822770,0.115353,-1303.977184,-1349.121957,59.780000,22.601519,46.963419,-0.015178,1.000000,0.950195,1.195653,239.960104,227.245802,0.000000,Inf,,
02/22/2014 10:28:58,20.822380,0.115969,-1301.187581,-1343.344156,59.753849,22.602433,46.915963,-0.015193,0.000000,0.966533,1.185974,237.240623,228.189708,0.000000,Inf,,
02/22/2014 10:29:58,20.821367,0.116721,-1302.629770,-1339.121742,59.745093,22.602187,46.813618,-0.014802,2.000000,0.899157,1.287000,261.213407,234.143289,0.000000,Inf,,
02/22/2014 10:30:58,20.820457,0.117429,-1301.064259,-1338.779874,59.737655,22.599056,46.785545,-0.014428,0.000000,0.849262,1.365333,280.603665,235.885722,0.000000,Inf,,
02/22/2014 10:31:58,20.819836,0.118067,-1304.429367,-1341.641606,59.757177,22.598312,46.826203,-0.014589,0.000000,0.953507,1.232627,247.150551,235.097345,0.000000,Inf,,
02/22/2014 10:32:58,20.818969,0.118854,-1297.085964,-1344.315424,59.742836,22.595560,46.823522,-0.014861,0.000000,0.887829,1.324842,269.678672,238.216816,0.000000,Inf,,
02/22/2014 10:33:58,20.818182,0.119576,-1297.470776,-1342.327607,59.719967,22.595188,46.824550,-0.015416,0.000000,0.898812,1.327023,269.429407,241.092665,0.000000,Inf,,
02/22/2014 10:34:58,20.817668,0.120046,-1297.731123,-1344.529375,59.724465,22.598171,46.838838,-0.015594,0.000000,0.893423,1.291641,262.426235,234.017347,0.000000,Inf,,
02/22/2014 10:35:58,20.816994,0.120787,-1301.080245,-1346.637186,59.692246,22.599138,46.865279,-0.015212,5.000000,0.898699,1.323744,268.627716,240.983903,0.000000,Inf,,
02/22/2014 10:36:58,20.815971,0.121409,-1307.854994,-1337.819925,59.685200,22.601650,46.905783,-0.015234,3.000000,0.826126,1.414750,291.833062,240.577765,0.000000,Inf,,
02/22/2014 10:37:58,20.815204,0.122147,-1305.592938,-1335.637402,59.698690,22.600833,46.857659,-0.014742,2.000000,0.846625,1.380643,283.530503,239.317531,0.000000,Inf,,
02/22/2014 10:38:58,20.814381,0.122988,-1306.207267,-1335.532124,59.723206,22.599752,46.877238,-0.013954,2.000000,0.871759,1.383045,282.479366,245.266758,0.000000,Inf,,
02/22/2014 10:39:58,20.813590,0.123681,-1311.522699,-1337.712384,59.725644,22.598470,46.930369,-0.014324,1.000000,0.865413,1.406048,287.483334,248.251125,0.000000,Inf,,
02/22/2014 10:40:58,20.813078,0.124390,-1307.036269,-1339.083253,59.717197,22.596234,46.979905,-0.015021,0.000000,0.894277,1.357483,275.835595,245.832038,0.000000,Inf,,
02/22/2014 10:41:58,20.811915,0.125165,-1300.800485,-1337.998784,59.704005,22.593172,47.103575,-0.015616,0.000000,0.865544,1.420709,290.711485,250.013567,0.000000,Inf,,
02/22/2014 10:42:58,20.811281,0.125886,-1304.142756,-1338.104061,59.667057,22.590854,47.149072,-0.015551,0.000000,0.892703,1.437510,292.538289,258.741986,0.000000,Inf,,
02/22/2014 10:43:58,20.810931,0.126381,-1303.190431,-1339.284752,59.692072,22.590067,47.088229,-0.014375,0.000000,0.882520,1.392824,283.734717,249.659170,0.000000,Inf,,
02/22/2014 10:44:58,20.810285,0.126901,-1303.693999,-1344.433154,59.677174,22.587353,47.147763,-0.015011,0.000000,0.924008,1.331874,268.877920,247.478213,0.000000,Inf,,
02/22/2014 10:45:58,20.809746,0.127478,-1308.491019,-1337.878790,59.667468,22.586157,47.175857,-0.015097,0.000000,0.922154,1.305056,263.571320,242.110162,0.000000,Inf,,
02/22/2014 10:46:58,20.809218,0.128079,-1307.268070,-1337.285614,59.690200,22.586013,47.140111,-0.015365,0.000000,0.930626,1.250999,252.293800,233.372218,0.000000,Inf,,
02/22/2014 10:47:58,20.808702,0.128625,-1312.993435,-1341.509160,59.701871,22.588538,47.038423,-0.015291,0.000000,0.941481,1.208397,242.943279,228.143331,0.000000,Inf,,
02/22/2014 10:48:58,20.807972,0.129039,-1311.429065,-1341.966494,59.692351,22.590298,47.007526,-0.015057,0.000000,0.868552,1.234974,252.384692,218.477736,0.000000,Inf,,
02/22/2014 10:49:58,20.807292,0.129559,-1310.364837,-1339.876795,59.704844,22.587847,47.010348,-0.015256,0.000000,0.911017,1.153775,234.104117,210.154985,0.000000,Inf,,
02/22/2014 10:50:58,20.806519,0.130109,-1307.721394,-1336.196617,59.687771,22.587418,46.943679,-0.015081,0.000000,0.856889,1.185047,243.526840,204.824954,0.000000,Inf,,
02/22/2014 10:51:58,20.805962,0.130543,-1306.695990,-1337.354667,59.678945,22.585514,46.911271,-0.014765,0.000000,0.826646,1.200387,247.800050,203.460870,0.000000,Inf,,
02/22/2014 10:52:58,20.805745,0.131055,-1306.410521,-1342.936630,59.708749,22.577926,46.878644,-0.014576,6.000000,0.865215,1.148928,234.930891,202.786790,0.000000,Inf,,
02/22/2014 10:53:58,20.805114,0.131555,-1318.393365,-1338.324804,59.739854,22.570777,46.939625,-0.013675,34.000000,0.854896,1.154108,236.746209,200.992228,0.000000,Inf,,
02/22/2014 10:54:58,20.804667,0.132097,-1317.864677,-1342.533633,59.691913,22.564454,47.140772,-0.014958,35.000000,0.853101,1.147377,235.482542,199.400721,0.000000,Inf,,
02/22/2014 10:55:58,20.803389,0.133279,-1311.443909,-1341.106163,59.665865,22.557232,47.383415,-0.015574,22.500000,0.842536,1.286282,264.364702,222.200394,0.000000,Inf,,
02/22/2014 10:56:58,20.801258,0.134810,-1314.528116,-1341.285021,59.656271,22.544057,47.496705,-0.015148,32.000000,0.840642,1.514140,311.313454,261.139411,0.000000,Inf,,
02/22/2014 10:57:58,20.800082,0.135825,-1319.022539,-1342.530237,59.656253,22.527198,47.514025,-0.014894,39.000000,0.842909,1.610219,331.030118,277.844571,0.000000,Inf,,
02/22/2014 10:58:58,20.798774,0.136935,-1313.092778,-1339.171551,59.626774,22.514792,47.480779,-0.015057,26.000000,0.867634,1.690016,345.439750,298.761517,0.000000,Inf,,
02/22/2014 10:59:58,20.796820,0.138517,-1311.495294,-1343.928275,59.625343,22.531215,47.537578,-0.014763,27.000000,0.855261,1.940529,397.859819,338.693597,0.000000,Inf,,
02/22/2014 11:00:58,20.794625,0.140430,-1313.911503,-1341.326906,59.637481,22.558411,47.498658,-0.014739,45.000000,0.832113,2.268934,467.320664,388.385125,0.000000,Inf,,
02/22/2014 11:01:58,20.792242,0.142513,-1320.374519,-1339.124006,59.691516,22.581661,47.494002,-0.014900,49.500000,0.839784,2.573618,529.075705,444.118762,0.000000,Inf,,
02/22/2014 11:02:58,20.790275,0.144110,-1314.001711,-1342.732868,59.715386,22.599675,47.500067,-0.014944,36.000000,0.827425,2.822604,581.942983,481.060778,0.000000,Inf,,
02/22/2014 11:03:58,20.788748,0.145374,-1314.118182,-1341.545385,59.686356,22.623409,47.499106,-0.015060,46.500000,0.820389,2.862576,591.104228,484.576943,0.000000,Inf,,
02/22/2014 11:04:58,20.787127,0.146992,-1317.526681,-1336.969782,59.687817,22.654422,47.425321,-0.015346,50.000000,0.850883,2.804125,575.196886,488.431107,0.000000,Inf,,
02/22/2014 11:05:58,20.785874,0.148673,-1318.307724,-1340.285453,59.683887,22.692814,47.357065,-0.015462,47.000000,0.893266,2.833346,575.613284,513.503650,0.000000,Inf,,
02/22/2014 11:06:58,20.784202,0.150004,-1318.741637,-1344.588239,59.654081,22.720587,47.295779,-0.015099,43.000000,0.876882,2.913922,594.120308,520.448573,0.000000,Inf,,
02/22/2014 11:07:58,20.782592,0.151482,-1320.422478,-1342.264214,59.654509,22.733071,47.208960,-0.014896,45.500000,0.891915,2.859539,581.037328,517.882447,0.000000,Inf,,
02/22/2014 11:08:58,20.780744,0.153097,-1315.538676,-1341.162764,59.635992,22.753722,47.078793,-0.014649,51.500000,0.892810,2.804898,569.816378,508.410337,0.000000,Inf,,
02/22/2014 11:09:58,20.779367,0.154574,-1313.434199,-1337.622955,59.655109,22.783119,46.957637,-0.014733,58.000000,0.911850,2.652564,536.717424,488.509574,0.000000,Inf,,
02/22/2014 11:10:58,20.778119,0.155808,-1313.855551,-1342.492881,59.683719,22.811862,46.920726,-0.014931,58.000000,0.932311,2.546325,512.811548,477.576926,0.000000,Inf,,
02/22/2014 11:11:58,20.776854,0.156956,-1317.211524,-1339.969621,59.675674,22.832289,46.832064,-0.015465,56.000000,0.944366,2.499586,502.100292,473.462469,0.000000,Inf,,
02/22/2014 11:12:58,20.775931,0.157913,-1312.742222,-1338.513850,59.656053,22.842953,46.779057,-0.015847,55.500000,0.940885,2.387500,479.893465,451.126931,0.000000,Inf,,
02/22/2014 11:13:58,20.774764,0.158971,-1308.242090,-1334.145407,59.643208,22.856876,46.773410,-0.015707,57.500000,0.895427,2.372253,481.765034,430.560712,0.000000,Inf,,
02/22/2014 11:14:58,20.773600,0.160007,-1302.814754,-1338.464042,59.638556,22.863626,46.751008,-0.015376,57.000000,0.914748,2.283566,461.823329,421.381806,0.000000,Inf,,
02/22/2014 11:15:58,20.772727,0.160974,-1308.126760,-1343.598859,59.638871,22.866235,46.729304,-0.015010,58.000000,0.924870,2.169373,437.605103,404.337461,0.000000,Inf,,
02/22/2014 11:16:58,20.771716,0.161981,-1308.444202,-1338.554603,59.640629,22.870602,46.643153,-0.014662,57.000000,0.937991,2.037562,409.767292,384.244417,0.000000,Inf,,
02/22/2014 11:17:58,20.770673,0.162780,-1308.025133,-1339.988865,59.671180,22.875060,46.598493,-0.014375,49.500000,0.911640,1.966234,397.946521,361.751366,0.000000,Inf,,
02/22/2014 11:18:58,20.770065,0.163644,-1313.212675,-1340.270737,59.682464,22.876291,46.568395,-0.014680,41.000000,0.927685,1.866956,376.384163,348.750643,0.000000,Inf,,
02/22/2014 11:19:58,20.768374,0.164718,-1311.265777,-1338.269335,59.693480,22.871147,46.591838,-0.014939,38.000000,0.885377,1.932387,393.302945,347.618499,0.000000,Inf,,
02/22/2014 11:20:58,20.767204,0.166062,-1311.826438,-1339.923208,59.688150,22.872413,46.643444,-0.015278,43.500000,0.899862,1.985675,402.792123,362.064514,0.000000,Inf,,
02/22/2014 11:21:58,20.765768,0.167348,-1311.174427,-1338.945148,59.677527,22.875079,46.682592,-0.015584,41.000000,0.904073,2.020652,409.481279,369.896590,0.000000,Inf,,
02/22/2014 11:22:58,20.763998,0.168553,-1316.832421,-1341.332566,59.694401,22.878658,46.726574,-0.015645,51.000000,0.870339,2.120561,433.023870,376.376313,0.000000,Inf,,
02/22/2014 11:23:58,20.762766,0.169861,-1312.163291,-1339.848495,59.695664,22.890233,46.694413,-0.015401,24.500000,0.874860,2.184308,445.590825,389.304519,0.000000,Inf,,
