File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/03/2012 01:24:13,20.878977,0.049084,3847.519157,20.285408,0.460986,9520.431249,22.167504,52.220912,-0.005381,39.157166,375.984071,233.808170,1.738942,0.624328,992.745000,,
10/03/2012 01:25:13,20.878713,0.049612,3852.330107,20.284980,0.461398,9521.075530,22.179733,52.183853,-0.006548,39.150592,342.545400,224.250207,1.596647,0.659053,992.521667,,
10/03/2012 01:26:13,20.878713,0.049701,3848.740048,20.284564,0.461935,9523.404174,22.177938,52.185818,-0.008078,39.148181,335.856762,229.601843,1.576174,0.691972,992.280000,,
10/03/2012 01:27:13,20.878364,0.049700,3858.394523,20.284143,0.462158,9521.385790,22.160628,52.157832,-0.006430,39.163540,350.729794,226.130116,1.630969,0.647804,992.043333,,
10/03/2012 01:28:13,20.878667,0.049698,3849.771596,20.282400,0.462630,9533.017467,22.162208,52.095929,-0.007016,39.154004,354.310371,234.921171,1.654750,0.676484,991.816667,,
10/03/2012 01:29:13,20.879234,0.049696,3850.392561,20.281737,0.463026,9535.718490,22.136179,52.190441,-0.006679,39.154400,351.174060,227.853298,1.634616,0.654173,991.576667,,
10/03/2012 01:30:13,20.880213,0.049702,3857.800704,20.282305,0.463025,9533.864062,22.128906,52.262531,-0.007188,39.163702,332.880698,218.716533,1.552471,0.662467,991.400000,,
10/03/2012 01:31:13,20.880257,0.049700,3849.593790,20.281221,0.463624,9535.198449,22.108848,52.309659,-0.008058,39.154345,334.863181,223.038204,1.565038,0.669272,991.120000,,
10/03/2012 01:32:13,20.879687,0.049699,3858.096595,20.280675,0.463937,9533.201111,22.086369,52.298670,-0.005970,39.163720,360.257088,227.993233,1.670566,0.636019,990.895000,,
10/03/2012 01:33:13,20.878942,0.049699,3855.871302,20.279395,0.464621,9528.222362,22.118289,52.160276,-0.006779,39.166933,376.558720,234.681660,1.742168,0.627604,990.605000,,
10/03/2012 01:34:13,20.880451,0.049358,3853.998907,20.278204,0.465363,9531.850769,22.146025,52.136457,-0.006952,39.166972,400.068957,239.182891,1.839773,0.606566,990.333333,,
10/03/2012 01:35:13,20.879858,0.049126,3842.198541,20.276952,0.465964,9542.649091,22.154355,52.149630,-0.008728,39.153734,420.071443,248.622100,1.928986,0.595476,990.101667,,
10/03/2012 01:36:13,20.878227,0.049359,3842.368204,20.276964,0.466207,9533.409195,22.141873,52.135107,-0.008312,39.151447,376.009788,243.281286,1.749464,0.651111,989.843333,,
10/03/2012 01:37:13,20.878122,0.049522,3844.156446,20.276254,0.466613,9526.505411,22.145692,52.052400,-0.005912,39.163662,377.698384,243.718652,1.756600,0.649463,989.600000,,
10/03/2012 01:38:13,20.879040,0.049706,3850.301622,20.276625,0.466819,9529.273307,22.167965,52.043633,-0.006684,39.149838,380.602350,247.259097,1.771939,0.652359,989.381667,,
10/03/2012 01:39:13,20.879247,0.049705,3849.059692,20.275887,0.467833,9527.693156,22.194272,52.055821,-0.007216,39.149785,376.080132,257.858991,1.765777,0.689706,989.118333,,
10/03/2012 01:40:13,20.879336,0.049706,3852.067469,20.275177,0.468069,9519.339570,22.171506,52.146616,-0.008890,39.150192,378.766032,256.156056,1.774489,0.679230,988.865000,,
10/03/2012 01:41:13,20.878014,0.049708,3845.483207,20.275368,0.468313,9520.655288,22.141468,52.140482,-0.006260,39.160240,348.112271,246.502454,1.643063,0.713825,988.636667,,
10/03/2012 01:42:13,20.878603,0.049714,3846.601622,20.274548,0.468768,9525.294245,22.153196,52.094342,-0.005960,39.170317,336.873187,241.205740,1.592944,0.731128,988.431667,,
10/03/2012 01:43:13,20.879236,0.049710,3842.930126,20.274500,0.468760,9531.176277,22.183060,52.158691,-0.007132,39.157781,311.259196,227.000151,1.476373,0.745998,988.211667,,
10/03/2012 01:44:13,20.878891,0.049714,3846.087206,20.274059,0.469273,9527.410392,22.199806,52.176700,-0.005970,39.151060,323.117957,232.742528,1.529425,0.722402,987.961667,,
10/03/2012 01:45:13,20.879587,0.049714,3852.644322,20.272689,0.469802,9540.211483,22.211336,52.218491,-0.008051,39.130896,337.938943,235.749883,1.591142,0.702287,987.716667,,
10/03/2012 01:46:13,20.878736,0.049715,3846.408207,20.272555,0.470169,9533.849805,22.188285,52.177495,-0.006357,39.144511,351.763321,240.857941,1.651243,0.696002,987.488333,,
10/03/2012 01:47:13,20.879393,0.049719,3847.287737,20.272441,0.469994,9513.886945,22.162724,52.196780,-0.005876,39.147773,332.868779,212.643432,1.545744,0.644249,987.271667,,
10/03/2012 01:48:13,20.879148,0.049715,3847.375962,20.271508,0.470830,9526.885259,22.154125,52.270454,-0.008584,39.136402,338.011145,226.869526,1.581658,0.677437,987.020000,,
10/03/2012 01:49:13,20.877771,0.049785,3841.126953,20.271561,0.471100,9528.197242,22.135163,52.327500,-0.006889,39.146545,342.124115,227.488760,1.598549,0.677812,986.795000,,
10/03/2012 01:50:13,20.877423,0.050353,3846.294872,20.271336,0.471462,9526.207712,22.129565,52.303348,-0.008846,39.135830,326.906979,225.341886,1.536216,0.700293,986.576667,,
10/03/2012 01:51:13,20.877912,0.050368,3843.796083,20.270310,0.471846,9524.514183,22.111826,52.229726,-0.006851,39.146251,348.934444,234.010988,1.632563,0.675384,986.320000,,
10/03/2012 01:52:13,20.879110,0.050366,3842.925375,20.270557,0.472216,9533.717758,22.126000,52.267643,-0.006761,39.139047,333.549488,231.389824,1.569047,0.700079,986.103333,,
10/03/2012 01:53:13,20.878110,0.050364,3845.067195,20.269682,0.472484,9526.856066,22.146661,52.299331,-0.006526,39.140536,326.162499,225.091899,1.533007,0.695859,985.881667,,
10/03/2012 01:54:13,20.877604,0.050364,3849.534747,20.269362,0.472724,9537.693764,22.176406,52.308383,-0.007979,39.140559,324.449180,221.780454,1.522613,0.691616,985.643333,,
10/03/2012 01:55:13,20.877512,0.050358,3846.664058,20.268578,0.473092,9530.067625,22.147701,52.316234,-0.007483,39.128167,345.349586,234.848461,1.619356,0.685844,985.418333,,
10/03/2012 01:56:13,20.878660,0.050357,3843.683427,20.267046,0.473711,9526.012526,22.144715,52.311061,-0.006458,39.126915,360.835181,229.787753,1.674818,0.641024,985.181667,,
10/03/2012 01:57:13,20.878622,0.050349,3840.019396,20.267006,0.474063,9528.608998,22.192017,52.350517,-0.007035,39.120175,361.031474,231.762905,1.677764,0.649894,984.930000,,
10/03/2012 01:58:13,20.879447,0.050580,3835.478549,20.265957,0.474645,9525.558339,22.201267,52.377696,-0.007848,39.130234,383.900842,236.227648,1.772804,0.622085,984.696667,,
10/03/2012 01:59:13,20.878783,0.050993,3843.752650,20.266915,0.474678,9529.808623,22.176152,52.447531,-0.007518,39.134960,333.858070,228.197398,1.566752,0.688442,984.465000,,
10/03/2012 02:00:13,20.877795,0.050987,3838.360776,20.266464,0.474996,9523.876692,22.159270,52.502037,-0.006777,39.131874,353.571539,227.598290,1.643784,0.649849,984.253333,,
10/03/2012 02:01:13,20.877133,0.050986,3839.250486,20.266298,0.475201,9516.572014,22.165083,52.462200,-0.009189,39.124443,330.754880,226.621948,1.552789,0.691245,984.016667,,
10/03/2012 02:02:13,20.877251,0.050988,3841.553824,20.265756,0.475419,9534.038540,22.137505,52.506284,-0.008439,39.122278,340.595983,226.306193,1.591226,0.669746,983.776667,,
10/03/2012 02:03:13,20.876902,0.050983,3833.063913,20.265444,0.475413,9530.471234,22.111413,52.542891,-0.003857,39.142027,327.176707,217.397537,1.528541,0.675287,983.571667,,
10/03/2012 02:04:13,20.877714,0.050984,3838.567764,20.265277,0.475809,9523.219172,22.120203,52.438847,-0.007911,39.123724,297.446973,213.096350,1.406645,0.723955,983.340000,,
10/03/2012 02:05:13,20.878271,0.050985,3838.195185,20.264340,0.476322,9523.050464,22.127159,52.475193,-0.006723,39.123559,315.701932,216.903583,1.482775,0.696121,983.121667,,
10/03/2012 02:06:13,20.877277,0.051343,3833.585116,20.263726,0.476662,9522.478826,22.160684,52.475981,-0.006828,39.125319,306.342782,211.325468,1.439755,0.696190,982.878333,,
10/03/2012 02:07:13,20.877512,0.051641,3842.653915,20.263072,0.477311,9520.252697,22.180908,52.503709,-0.007702,39.121109,349.127364,225.726863,1.624210,0.650497,982.608333,,
10/03/2012 02:08:13,20.876661,0.051638,3847.698321,20.262029,0.477821,9516.988522,22.185347,52.481380,-0.008581,39.123071,355.798532,229.888873,1.655080,0.648309,982.370000,,
10/03/2012 02:09:13,20.877493,0.051636,3841.999697,20.262061,0.478079,9530.167085,22.177906,52.455097,-0.005409,39.127482,355.314971,231.326441,1.654755,0.656979,982.131667,,
10/03/2012 02:10:13,20.877718,0.051645,3842.081813,20.260491,0.478794,9528.996653,22.208096,52.436670,-0.005995,39.123200,379.213428,242.844622,1.761609,0.644397,981.880000,,
10/03/2012 02:11:13,20.876485,0.051640,3839.946781,20.259374,0.478959,9535.222211,22.223596,52.463243,-0.008317,39.114903,395.086664,247.082119,1.828827,0.628142,981.645000,,
10/03/2012 02:12:13,20.877206,0.051640,3838.310556,20.259859,0.479329,9522.286017,22.195947,52.506840,-0.006957,39.137412,384.853108,246.100219,1.787416,0.641841,981.435000,,
10/03/2012 02:13:13,20.876547,0.051643,3837.754063,20.259487,0.479448,9517.410801,22.138784,52.424905,-0.007340,39.139118,370.285480,237.349765,1.720380,0.645494,981.210000,,
10/03/2012 02:14:13,20.876669,0.051644,3838.213509,20.259296,0.479599,9534.082669,22.151338,52.375153,-0.006393,39.153949,360.860494,233.240252,1.678715,0.650842,981.001667,,
10/03/2012 02:15:13,20.876310,0.051642,3850.497073,20.258506,0.480386,9517.836475,22.226026,52.183467,-0.006986,39.153545,362.392739,236.851674,1.688727,0.658637,980.765000,,
10/03/2012 02:16:13,20.875907,0.051645,3839.473083,20.258264,0.480446,9529.462382,22.222389,52.148170,-0.008823,39.139663,346.511561,225.922434,1.614117,0.657172,980.551667,,
10/03/2012 02:17:13,20.876460,0.051645,3842.353273,20.257607,0.480761,9524.181520,22.172785,52.123125,-0.007002,39.151731,362.517988,228.104651,1.679599,0.635851,980.310000,,
10/03/2012 02:18:13,20.875696,0.051639,3837.868754,20.258210,0.480850,9518.610087,22.151060,52.096582,-0.006103,39.157762,310.998559,213.286927,1.460261,0.694225,980.075000,,
10/03/2012 02:19:13,20.877136,0.051641,3851.085463,20.256872,0.481607,9519.903740,22.171228,52.157684,-0.007592,39.145115,316.671009,227.494599,1.498245,0.726345,979.811667,,
10/03/2012 02:20:13,20.877846,0.051642,3848.799769,20.256966,0.482025,9527.528182,22.179622,52.146858,-0.006471,39.151005,323.149190,228.759373,1.525166,0.713398,979.598333,,
10/03/2012 02:21:13,20.877730,0.051642,3844.863600,20.256806,0.482083,9523.797260,22.174079,52.204309,-0.006250,39.157116,328.642595,227.466041,1.545393,0.697049,979.390000,,
10/03/2012 02:22:13,20.877255,0.051642,3844.237206,20.255764,0.482111,9511.483961,22.153521,52.123359,-0.007770,39.155704,340.489924,224.360174,1.588667,0.670885,979.151667,,
10/03/2012 02:23:13,20.878160,0.051646,3841.535500,20.256446,0.482539,9497.597980,22.147455,52.104634,-0.009763,39.165400,308.920076,217.102211,1.456266,0.713445,978.926667,,
10/03/2012 02:24:13,20.878164,0.051645,3840.973578,20.254524,0.482997,9506.824976,22.113287,52.185403,-0.005253,39.180271,349.225486,226.326953,1.625257,0.654379,978.661667,,
10/03/2012 02:25:13,20.876356,0.051643,3842.796432,20.253742,0.483483,9518.137908,22.144961,52.142619,-0.006910,39.174001,348.611742,230.665565,1.627611,0.674988,978.466667,,
10/03/2012 02:26:13,20.876184,0.051641,3838.168039,20.254156,0.483606,9507.022877,22.160024,52.018167,-0.008016,39.169489,352.581161,230.959886,1.643578,0.660604,978.261667,,
10/03/2012 02:27:13,20.876638,0.051643,3840.391975,20.254600,0.483397,9521.649883,22.126722,51.974469,-0.006228,39.181368,317.613780,208.886189,1.481491,0.665670,978.066667,,
10/03/2012 02:28:13,20.876991,0.051640,3836.322790,20.253890,0.483766,9521.853555,22.136163,52.027433,-0.007433,39.181791,333.568627,208.166618,1.543577,0.628057,977.858333,,
10/03/2012 02:29:13,20.877634,0.051836,3835.101220,20.253832,0.484198,9520.902409,22.164154,51.967881,-0.007112,39.176965,326.564525,216.668817,1.525326,0.671294,977.638333,,
10/03/2012 02:30:13,20.877940,0.052192,3835.979393,20.253222,0.484281,9511.554568,22.161192,51.948935,-0.006519,39.188884,323.245281,218.837411,1.514631,0.690826,977.425000,,
10/03/2012 02:31:13,20.876542,0.052293,3839.121542,20.252492,0.484452,9511.023664,22.166734,51.949847,-0.007775,39.175405,351.694755,211.446145,1.618620,0.606882,977.235000,,
10/03/2012 02:32:13,20.876571,0.052297,3845.367158,20.252614,0.484635,9506.648801,22.156419,51.867887,-0.005804,39.189303,305.729225,206.273854,1.431780,0.679157,977.046667,,
10/03/2012 02:33:13,20.877396,0.052119,3842.705493,20.252200,0.484830,9490.737985,22.164678,51.777725,-0.008862,39.169133,299.417015,198.807457,1.398691,0.677925,976.823333,,
10/03/2012 02:34:13,20.876221,0.051636,3844.728548,20.252122,0.484922,9510.626504,22.134408,51.806113,-0.005565,39.187349,312.954061,199.512382,1.452816,0.649492,976.613333,,
10/03/2012 02:35:13,20.877100,0.051642,3842.569763,20.251211,0.485403,9507.912922,22.110714,51.790533,-0.006683,39.191128,340.344201,215.084034,1.577889,0.638115,976.386667,,
10/03/2012 02:36:13,20.878091,0.051642,3840.419800,20.251325,0.485349,9510.937443,22.110126,51.674691,-0.006781,39.190486,326.134237,204.904147,1.510690,0.632443,976.188333,,
10/03/2012 02:37:13,20.878005,0.051639,3841.269469,20.252010,0.485611,9513.385913,22.120894,51.721173,-0.008613,39.193641,300.531572,201.530473,1.406078,0.692148,975.951667,,
10/03/2012 02:38:13,20.878321,0.051642,3844.110298,20.251161,0.485935,9510.905874,22.126269,51.739805,-0.006855,39.192803,307.273328,206.770634,1.438412,0.683433,975.761667,,
10/03/2012 02:39:13,20.878244,0.051644,3834.259694,20.250984,0.486003,9507.441422,22.137172,51.734678,-0.006118,39.210994,303.368426,205.539116,1.421668,0.683897,975.550000,,
10/03/2012 02:40:13,20.877294,0.051642,3831.583098,20.250750,0.486287,9510.191666,22.138927,51.661497,-0.006055,39.212456,307.661311,207.831690,1.441108,0.678115,975.345000,,
10/03/2012 02:41:13,20.877314,0.051644,3840.621359,20.249693,0.486713,9518.560866,22.139991,51.667686,-0.006571,39.220098,324.879690,212.703320,1.514325,0.663280,975.111667,,
10/03/2012 02:42:13,20.877088,0.051641,3837.509749,20.249073,0.486995,9509.538899,22.162153,51.687072,-0.006497,39.203885,336.250253,216.565137,1.563384,0.651905,974.876667,,
10/03/2012 02:43:13,20.877036,0.051638,3837.963087,20.248704,0.487234,9504.147036,22.196416,51.650948,-0.006277,39.209317,321.669334,211.722799,1.500594,0.663630,974.643333,,
10/03/2012 02:44:13,20.878348,0.051643,3828.144379,20.248668,0.487511,9494.347383,22.192191,51.675738,-0.008130,39.213219,323.377553,219.493793,1.515874,0.688324,974.448333,,
10/03/2012 02:45:13,20.877884,0.051639,3837.354338,20.247851,0.487624,9505.502470,22.170093,51.636182,-0.006340,39.217346,365.611122,216.680722,1.679222,0.594164,974.235000,,
10/03/2012 02:46:13,20.878215,0.051638,3837.756099,20.248846,0.487871,9497.610200,22.187459,51.606913,-0.007054,39.204957,321.094772,213.587977,1.500381,0.672586,974.013333,,
10/03/2012 02:47:13,20.876259,0.051639,3838.007199,20.247307,0.488033,9497.231032,22.200307,51.667438,-0.007994,39.199382,350.240222,216.346466,1.618278,0.623441,973.778333,,
10/03/2012 02:48:13,20.877108,0.051640,3844.780126,20.248058,0.488218,9516.537051,22.193899,51.714731,-0.005962,39.210701,325.202429,213.734987,1.516731,0.663256,973.586667,,
10/03/2012 02:49:13,20.877348,0.051644,3838.926770,20.247393,0.488624,9494.738432,22.198925,51.737464,-0.007004,39.216215,319.830326,214.113402,1.495976,0.675467,973.353333,,
10/03/2012 02:50:13,20.877067,0.051640,3840.983079,20.247629,0.488549,9504.399249,22.164868,51.759514,-0.007393,39.206708,296.181184,206.457782,1.394354,0.707701,973.125000,,
10/03/2012 02:51:13,20.876996,0.051641,3843.405860,20.246699,0.489071,9505.090035,22.129263,51.760914,-0.007487,39.205428,319.625302,212.242888,1.493110,0.675154,972.900000,,
10/03/2012 02:52:13,20.877694,0.051640,3837.870112,20.246627,0.489279,9502.657519,22.119409,51.711559,-0.007433,39.202562,313.964602,211.607177,1.470102,0.683710,972.691667,,
10/03/2012 02:53:13,20.878363,0.051642,3837.940013,20.246623,0.489264,9510.645514,22.119830,51.683692,-0.008328,39.187773,296.216174,207.425938,1.395556,0.709089,972.488333,,
10/03/2012 02:54:13,20.878115,0.051642,3834.907126,20.246141,0.489206,9504.092384,22.076483,51.638862,-0.007148,39.195465,330.313235,201.991827,1.523955,0.624741,972.291667,,
10/03/2012 02:55:13,20.878943,0.051645,3838.032988,20.246019,0.489840,9515.425683,22.073076,51.639778,-0.007393,39.203104,292.989397,211.922011,1.387785,0.733246,972.088333,,
10/03/2012 02:56:13,20.878943,0.051644,3842.964058,20.245974,0.489724,9508.661754,22.106895,51.615201,-0.005594,39.216529,314.974221,206.325043,1.468271,0.665049,971.870000,,
10/03/2012 02:57:13,20.878563,0.051641,3835.528091,20.244880,0.490244,9519.507599,22.131915,51.560194,-0.009161,39.208070,322.607653,207.893122,1.500079,0.650475,971.675000,,
10/03/2012 02:58:13,20.877486,0.051637,3839.514481,20.244631,0.490251,9520.025603,22.118377,51.523232,-0.006995,39.215370,335.779794,209.563245,1.553828,0.640729,971.458333,,
10/03/2012 02:59:13,20.876595,0.051643,3834.447001,20.243889,0.490643,9516.982073,22.130351,51.455904,-0.006645,39.214746,323.498730,207.589619,1.503257,0.653791,971.245000,,
10/03/2012 03:00:13,20.877519,0.051642,3838.355347,20.244487,0.490492,9508.844040,22.137545,51.557325,-0.007303,39.215308,316.399592,199.032053,1.465866,0.634369,971.040000,,
10/03/2012 03:01:13,20.878025,0.051644,3843.184620,20.243264,0.490752,9510.610211,22.144175,51.583683,-0.007217,39.216589,344.376428,206.323342,1.584143,0.603955,970.808333,,
10/03/2012 03:02:13,20.878657,0.051641,3850.440745,20.243690,0.490995,9509.867828,22.140435,51.598046,-0.008231,39.198205,325.707307,212.199671,1.517032,0.663311,970.598333,,
10/03/2012 03:03:13,20.877250,0.051645,3838.970203,20.242637,0.491394,9505.490589,22.121950,51.556559,-0.007863,39.210687,347.264991,207.236511,1.596531,0.602966,970.375000,,
10/03/2012 03:04:13,20.877363,0.051641,3839.718754,20.243120,0.491402,9503.478315,22.124562,51.520398,-0.006172,39.224355,331.235145,208.511311,1.534760,0.631737,970.170000,,
10/03/2012 03:05:13,20.878150,0.051643,3837.891829,20.242515,0.492006,9515.830311,22.137894,51.541402,-0.007816,39.225007,320.955712,212.322449,1.498441,0.670904,969.901667,,
10/03/2012 03:06:13,20.878158,0.051642,3834.957346,20.241764,0.492357,9509.367475,22.143270,51.594470,-0.006981,39.229221,334.776371,220.428629,1.561825,0.668605,969.693333,,
10/03/2012 03:07:13,20.878124,0.051644,3833.124991,20.240862,0.492468,9506.343293,22.152013,51.573423,-0.006767,39.223234,343.132715,213.687026,1.587342,0.626387,969.441667,,
10/03/2012 03:08:13,20.877294,0.051642,3837.437133,20.241304,0.492486,9513.935826,22.152100,51.489849,-0.008783,39.205526,341.197863,217.253971,1.583640,0.640129,969.230000,,
10/03/2012 03:09:13,20.878282,0.051644,3840.368222,20.240941,0.492758,9516.987843,22.131852,51.526220,-0.006721,39.219136,320.324712,216.531618,1.500584,0.680261,969.026667,,
10/03/2012 03:10:13,20.878400,0.051644,3839.975284,20.241603,0.492980,9520.166137,22.133273,51.552727,-0.006316,39.230891,312.654856,217.261785,1.471161,0.705026,968.813333,,
10/03/2012 03:11:13,20.876294,0.051645,3838.799862,20.240448,0.493355,9517.643326,22.144342,51.559987,-0.006992,39.224454,316.598850,217.050672,1.486472,0.691033,968.573333,,
10/03/2012 03:12:13,20.877142,0.051642,3836.511455,20.239646,0.493732,9513.313950,22.148527,51.488551,-0.007791,39.221380,352.857244,226.345583,1.639591,0.645874,968.375000,,
10/03/2012 03:13:13,20.877492,0.051642,3829.642160,20.239596,0.493669,9513.320739,22.116812,51.481041,-0.006199,39.221906,340.054912,210.859932,1.572102,0.627187,968.168333,,
10/03/2012 03:14:13,20.877328,0.051644,3843.840196,20.239282,0.493841,9506.441395,22.124705,51.524536,-0.006778,39.206487,325.303895,206.530741,1.509206,0.640765,967.945000,,
10/03/2012 03:15:13,20.877011,0.051641,3839.679393,20.238953,0.494371,9513.941258,22.152973,51.549043,-0.007843,39.211174,310.187858,216.112065,1.460174,0.700922,967.690000,,
10/03/2012 03:16:13,20.877924,0.051646,3842.502576,20.239242,0.494427,9514.280371,22.116344,51.631420,-0.007341,39.212295,315.805212,216.545723,1.482789,0.691704,967.463333,,
10/03/2012 03:17:13,20.878173,0.051648,3845.109950,20.238696,0.494949,9522.852224,22.095969,51.628414,-0.007973,39.194088,320.673981,223.203863,1.509300,0.702054,967.230000,,
10/03/2012 03:18:13,20.877422,0.051647,3851.331813,20.238098,0.495046,9512.823441,22.101567,51.578489,-0.006573,39.209033,349.102522,220.287557,1.618129,0.638938,967.008333,,
10/03/2012 03:19:13,20.876231,0.051644,3846.368167,20.237295,0.495192,9513.120462,22.120108,51.663226,-0.007907,39.185519,337.399899,215.323529,1.566549,0.643822,966.816667,,
10/03/2012 03:20:13,20.876500,0.052004,3843.030566,20.238130,0.495458,9520.366414,22.136632,51.678231,-0.009937,39.173022,301.313390,211.803884,1.420460,0.707185,966.591667,,
10/03/2012 03:21:13,20.876672,0.052211,3840.958648,20.237504,0.495348,9500.464995,22.106688,51.757784,-0.005586,39.196092,315.112096,210.867320,1.473811,0.680270,966.388333,,
10/03/2012 03:22:13,20.875834,0.051775,3844.104190,20.237289,0.495944,9513.627264,22.121061,51.678615,-0.005326,39.200983,314.530254,220.936770,1.482594,0.709114,966.176667,,
10/03/2012 03:23:13,20.875751,0.051649,3849.595147,20.237192,0.495954,9525.514210,22.157904,51.652291,-0.007033,39.189598,309.616147,209.515477,1.450664,0.684699,965.978333,,
10/03/2012 03:24:13,20.876595,0.051655,3839.687536,20.237561,0.496111,9521.640379,22.181027,51.698268,-0.007569,39.187472,306.081512,211.692953,1.439129,0.701020,965.731667,,
10/03/2012 03:25:13,20.876638,0.052163,3838.659382,20.235528,0.496704,9512.916111,22.174000,51.755634,-0.006505,39.193198,339.233973,213.543386,1.571819,0.637513,965.510000,,
10/03/2012 03:26:13,20.876319,0.052295,3849.921578,20.235858,0.496841,9519.569040,22.167234,51.752915,-0.008604,39.182932,324.650610,214.464244,1.515359,0.666013,965.331667,,
10/03/2012 03:27:13,20.876819,0.052297,3849.566644,20.235944,0.496966,9513.622172,22.149535,51.684070,-0.005225,39.203259,303.989677,213.831345,1.433238,0.710857,965.106667,,
10/03/2012 03:28:13,20.876849,0.052293,3842.132034,20.235451,0.497117,9527.697568,22.159762,51.678289,-0.006570,39.193543,332.608460,211.782275,1.543770,0.652425,964.916667,,
10/03/2012 03:29:13,20.877613,0.052297,3842.081813,20.234377,0.497216,9529.793687,22.160946,51.714292,-0.009690,39.198622,344.687445,216.211181,1.596246,0.633129,964.693333,,
10/03/2012 03:30:13,20.876420,0.052292,3842.936912,20.234469,0.497126,9513.201930,22.127691,51.771498,-0.007577,39.208226,332.486711,201.261612,1.531718,0.613148,964.480000,,
10/03/2012 03:31:13,20.876149,0.052292,3849.898504,20.233997,0.497472,9520.180054,22.111826,51.745128,-0.007389,39.204468,343.355938,208.135298,1.582115,0.611356,964.296667,,
10/03/2012 03:32:13,20.876638,0.052293,3841.179209,20.235497,0.497473,9515.258333,22.114359,51.675416,-0.007501,39.201215,320.959137,205.799949,1.491280,0.648516,964.073333,,
10/03/2012 03:33:13,20.876315,0.052477,3839.977320,20.234342,0.497706,9517.881282,22.134504,51.633698,-0.006958,39.209990,302.922115,196.961755,1.410474,0.655567,963.861667,,
10/03/2012 03:34:13,20.876967,0.052948,3837.372661,20.234964,0.497878,9518.838199,22.132050,51.666534,-0.007361,39.204208,289.683731,197.154436,1.358513,0.687436,963.683333,,
10/03/2012 03:35:13,20.876836,0.052943,3844.463196,20.235044,0.497879,9517.711556,22.116042,51.709255,-0.006833,39.216983,294.636179,194.940296,1.375596,0.668640,963.468333,,
10/03/2012 03:36:13,20.876534,0.052938,3834.049991,20.233707,0.498275,9500.667309,22.143111,51.618585,-0.007166,39.223897,313.941849,200.961220,1.458302,0.651301,963.256667,,
10/03/2012 03:37:13,20.876180,0.052941,3847.980639,20.233324,0.498395,9526.140839,22.162129,51.582385,-0.006521,39.225093,293.438624,201.065585,1.377614,0.692149,963.018333,,
10/03/2012 03:38:13,20.875559,0.052943,3845.494744,20.232708,0.498974,9513.099076,22.166417,51.536408,-0.007164,39.227479,310.451173,215.856002,1.460930,0.705828,962.808333,,
10/03/2012 03:39:13,20.875654,0.052947,3845.222606,20.232215,0.498767,9522.577268,22.169958,51.493162,-0.007009,39.227579,313.080831,204.391908,1.458683,0.656646,962.618333,,
10/03/2012 03:40:13,20.875635,0.053173,3841.072661,20.232413,0.499266,9518.519453,22.173285,51.447845,-0.007270,39.223275,340.788714,214.762356,1.579287,0.634206,962.375000,,
10/03/2012 03:41:13,20.875291,0.053593,3840.010574,20.232266,0.499149,9523.317613,22.153974,51.523953,-0.008975,39.215233,323.066483,207.451001,1.501401,0.645114,962.198333,,
10/03/2012 03:42:13,20.874830,0.053598,3838.398101,20.232914,0.499215,9516.364948,22.154681,51.641472,-0.004909,39.236486,319.705531,205.487192,1.485995,0.645816,962.003333,,
10/03/2012 03:43:13,20.873815,0.053595,3845.958262,20.232182,0.499351,9524.557633,22.198099,51.619941,-0.007971,39.224413,336.066300,208.125765,1.553376,0.626174,961.793333,,
10/03/2012 03:44:13,20.873897,0.053592,3849.513709,20.232315,0.499645,9524.612624,22.186847,51.626498,-0.006933,39.227175,299.400897,204.926875,1.405358,0.691579,961.591667,,
10/03/2012 03:45:13,20.875226,0.053853,3838.409638,20.232223,0.499760,9506.539158,22.164527,51.587314,-0.005609,39.236482,298.088310,205.439813,1.400750,0.698058,961.363333,,
10/03/2012 03:46:13,20.874811,0.054245,3835.071359,20.231161,0.500131,9512.247390,22.177295,51.587463,-0.007147,39.238173,309.643759,200.649504,1.441021,0.652098,961.150000,,
10/03/2012 03:47:13,20.875332,0.054249,3845.626402,20.231367,0.500197,9506.843307,22.203522,51.552551,-0.009763,39.219693,291.952235,206.697539,1.377951,0.715234,960.958333,,
10/03/2012 03:48:13,20.874162,0.054247,3835.587133,20.231239,0.500004,9513.968753,22.167830,51.605227,-0.006638,39.232524,298.840511,191.321971,1.388185,0.644986,960.768333,,
10/03/2012 03:49:13,20.874022,0.054250,3838.205365,20.231160,0.500212,9514.128296,22.150544,51.520131,-0.006397,39.235889,294.318925,197.879542,1.377578,0.676878,960.583333,,
10/03/2012 03:50:13,20.873981,0.054250,3847.571413,20.230843,0.500803,9507.729278,22.148638,51.517876,-0.006028,39.237025,320.009149,210.198115,1.492374,0.660322,960.335000,,
10/03/2012 03:51:13,20.874667,0.054248,3844.295570,20.230567,0.500992,9505.038099,22.171554,51.573470,-0.007944,39.212375,306.995541,211.338355,1.442342,0.690437,960.116667,,
