File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 09:26:14,20.871359,0.078975,-1292.742268,-1351.355422,59.317160,21.827313,36.329711,-0.017806,1.000000,0.924292,1.135502,229.134311,211.348370,0.000000,Inf,,
02/15/2014 09:27:14,20.870923,0.079662,-1292.143925,-1350.172467,59.299388,21.828993,36.429230,-0.017858,0.000000,0.984727,1.099586,218.947036,215.195968,0.000000,Inf,,
02/15/2014 09:28:14,20.870122,0.080349,-1295.309205,-1356.477787,59.342316,21.815897,36.489380,-0.017761,0.000000,0.974076,1.123824,224.549029,217.160143,0.000000,Inf,,
02/15/2014 09:29:14,20.869549,0.080966,-1295.414257,-1349.522690,59.389852,21.800305,36.530980,-0.017993,0.000000,0.949607,1.127772,226.697884,213.050548,0.000000,Inf,,
02/15/2014 09:30:14,20.869016,0.081450,-1292.831335,-1349.142333,59.418019,21.789783,36.564512,-0.017991,0.000000,0.969535,1.107215,221.412720,213.297850,0.000000,Inf,,
02/15/2014 09:31:14,20.868154,0.082123,-1293.554142,-1348.509537,59.395304,21.780695,36.609352,-0.018104,0.000000,0.903048,1.205226,244.385856,220.092062,0.000000,Inf,,
02/15/2014 09:32:14,20.867478,0.082934,-1299.506740,-1357.203408,59.370139,21.775385,36.638341,-0.017967,35.000000,0.941750,1.161071,233.599075,218.597185,0.000000,Inf,,
02/15/2014 09:33:14,20.866564,0.083592,-1295.874433,-1350.944500,59.336795,21.770253,36.751213,-0.018347,12.000000,0.874170,1.207561,246.677398,214.004830,0.000000,Inf,,
02/15/2014 09:34:14,20.865729,0.084552,-1289.864741,-1346.487760,59.346913,21.764244,36.894059,-0.017655,0.000000,0.967490,1.165515,233.024465,224.696400,0.000000,Inf,,
02/15/2014 09:35:14,20.864195,0.085824,-1293.608952,-1346.131175,59.325941,21.759690,36.975348,-0.017017,0.000000,0.901856,1.345080,273.027620,244.616779,0.000000,Inf,,
02/15/2014 09:36:14,20.863143,0.086822,-1294.602384,-1350.799603,59.338634,21.745565,37.077340,-0.016755,2.000000,0.919741,1.386560,280.292334,256.297989,0.000000,Inf,,
02/15/2014 09:37:14,20.862728,0.087569,-1294.730274,-1350.038889,59.337796,21.722907,37.191317,-0.016909,5.000000,0.954248,1.373003,275.469523,261.252808,0.000000,Inf,,
02/15/2014 09:38:14,20.862078,0.088212,-1293.434245,-1350.540371,59.337962,21.716401,37.206868,-0.017406,3.000000,0.953969,1.398086,280.181975,267.171909,0.000000,Inf,,
02/15/2014 09:39:14,20.861160,0.089061,-1290.638933,-1349.106109,59.332763,21.722187,37.283849,-0.017955,0.000000,0.966380,1.413827,282.584467,272.873805,0.000000,Inf,,
02/15/2014 09:40:14,20.860074,0.089825,-1287.520470,-1350.369437,59.302390,21.725240,37.322340,-0.018047,0.000000,0.918775,1.470712,297.310773,271.827328,0.000000,Inf,,
02/15/2014 09:41:14,20.859376,0.090499,-1290.766823,-1352.418383,59.304363,21.728798,37.303306,-0.018267,0.000000,0.941673,1.446704,290.921320,272.893581,0.000000,Inf,,
02/15/2014 09:42:14,20.858706,0.091122,-1289.851039,-1350.790546,59.315376,21.724048,37.313231,-0.017898,0.000000,0.917216,1.412063,285.430623,261.073645,0.000000,Inf,,
02/15/2014 09:43:14,20.858073,0.091837,-1290.117096,-1350.189447,59.334374,21.723206,37.343401,-0.017554,0.000000,0.961465,1.272891,254.995800,243.592941,0.000000,Inf,,
02/15/2014 09:44:14,20.857366,0.092472,-1287.448532,-1346.749255,59.354878,21.718736,37.378816,-0.017653,0.000000,0.955240,1.214436,243.492110,231.667001,0.000000,Inf,,
02/15/2014 09:45:14,20.856899,0.093029,-1287.449674,-1350.950161,59.351492,21.705734,37.437357,-0.017450,1.000000,0.921276,1.217044,246.025628,224.961294,0.000000,Inf,,
02/15/2014 09:46:14,20.855965,0.093801,-1290.290661,-1354.150365,59.357331,21.709117,37.474089,-0.017284,0.000000,0.903829,1.257023,254.778115,229.947732,0.000000,Inf,,
02/15/2014 09:47:14,20.854952,0.094543,-1293.257254,-1350.953557,59.359322,21.700596,37.565147,-0.017223,0.000000,0.878955,1.271693,259.248164,227.269079,0.000000,Inf,,
02/15/2014 09:48:14,20.854302,0.095233,-1290.940388,-1353.158721,59.361041,21.691152,37.602561,-0.017577,0.000000,0.926682,1.211206,244.521651,225.042361,0.000000,Inf,,
02/15/2014 09:49:14,20.853828,0.095766,-1295.218997,-1355.542743,59.357824,21.672716,37.609258,-0.017935,0.000000,0.936795,1.176244,236.960148,220.348853,0.000000,Inf,,
02/15/2014 09:50:14,20.853018,0.096481,-1292.656628,-1350.973933,59.357050,21.648602,37.686456,-0.017974,0.000000,0.928903,1.198148,241.585608,223.690397,0.000000,Inf,,
02/15/2014 09:51:14,20.852754,0.097175,-1293.687741,-1353.597942,59.356416,21.632730,37.744275,-0.017864,0.000000,0.975549,1.151562,229.879124,223.280001,0.000000,Inf,,
02/15/2014 09:52:14,20.851811,0.097816,-1295.936095,-1348.703112,59.371755,21.624908,37.795235,-0.017801,0.000000,0.938838,1.190764,239.699812,223.734042,0.000000,Inf,,
02/15/2014 09:53:14,20.851117,0.098436,-1296.423676,-1356.394018,59.362724,21.618431,37.829385,-0.017612,0.000000,0.922909,1.222197,246.807741,226.843805,0.000000,Inf,,
02/15/2014 09:54:14,20.850529,0.099140,-1298.888985,-1353.514173,59.373431,21.601180,37.936060,-0.017547,0.000000,0.950963,1.179788,236.704377,224.487703,0.000000,Inf,,
02/15/2014 09:55:14,20.849960,0.099794,-1301.516441,-1356.489107,59.398866,21.582922,38.040687,-0.016870,3.000000,1.002397,1.116124,221.350963,221.617812,0.000000,Inf,,
02/15/2014 09:56:14,20.849249,0.100253,-1298.466491,-1358.000346,59.428272,21.572679,38.118422,-0.017021,3.000000,0.955303,1.120141,224.481429,214.053870,0.000000,Inf,,
02/15/2014 09:57:14,20.848599,0.100923,-1299.216704,-1357.144543,59.432273,21.577522,38.160765,-0.017519,0.000000,0.958127,1.148953,230.290596,219.434476,0.000000,Inf,,
02/15/2014 09:58:14,20.847557,0.101688,-1299.932660,-1357.795452,59.415017,21.586218,38.148072,-0.017703,0.000000,0.926943,1.187800,239.604100,221.382404,0.000000,Inf,,
02/15/2014 09:59:14,20.846803,0.102534,-1300.937510,-1350.456602,59.394794,21.587776,38.111057,-0.017834,0.000000,0.894271,1.255554,255.143169,227.304173,0.000000,Inf,,
02/15/2014 10:00:14,20.846056,0.103115,-1298.451647,-1355.633304,59.389733,21.580918,38.096043,-0.018011,0.000000,0.910433,1.230420,249.192051,225.776641,0.000000,Inf,,
02/15/2014 10:01:14,20.845427,0.103785,-1296.798211,-1352.914206,59.368951,21.572474,38.162032,-0.018038,0.000000,0.924490,1.225069,247.476873,227.056823,0.000000,Inf,,
02/15/2014 10:02:14,20.844743,0.104682,-1299.303486,-1351.966709,59.345382,21.565724,38.291211,-0.017973,0.000000,0.941091,1.246326,250.706902,234.808986,0.000000,Inf,,
02/15/2014 10:03:14,20.843854,0.105463,-1299.080820,-1358.351271,59.372577,21.563305,38.347262,-0.017711,0.000000,0.915277,1.297602,262.369340,239.640763,0.000000,Inf,,
02/15/2014 10:04:14,20.843371,0.106067,-1300.574394,-1353.916038,59.375177,21.555011,38.407352,-0.017249,0.000000,0.963067,1.271677,254.436922,244.492104,0.000000,Inf,,
02/15/2014 10:05:14,20.842585,0.106726,-1299.826465,-1356.543444,59.393321,21.538456,38.510188,-0.017108,0.000000,0.943847,1.293785,259.916140,244.959429,0.000000,Inf,,
02/15/2014 10:06:14,20.841840,0.107479,-1299.129921,-1352.193112,59.414125,21.522555,38.589017,-0.016939,0.000000,0.982196,1.258555,250.796759,245.604398,0.000000,Inf,,
02/15/2014 10:07:14,20.840833,0.108121,-1298.708569,-1351.048646,59.422277,21.512381,38.571547,-0.016910,0.000000,0.919118,1.288927,260.511796,238.409074,0.000000,Inf,,
02/15/2014 10:08:14,20.840635,0.108782,-1299.181306,-1349.861163,59.421696,21.509780,38.557159,-0.016717,0.000000,1.008660,1.215199,240.940686,241.501955,0.000000,Inf,,
02/15/2014 10:09:14,20.840227,0.109422,-1301.127062,-1345.327445,59.409488,21.514467,38.600134,-0.017134,0.000000,1.039932,1.188968,234.340669,241.300983,0.000000,Inf,,
02/15/2014 10:10:14,20.839368,0.110037,-1304.970616,-1351.147131,59.407171,21.523395,38.663990,-0.017600,0.000000,0.973161,1.203196,240.643372,231.654536,0.000000,Inf,,
02/15/2014 10:11:14,20.838703,0.110690,-1299.481619,-1352.908545,59.405826,21.524258,38.657099,-0.018141,0.000000,0.993382,1.168850,232.962893,227.948040,0.000000,Inf,,
02/15/2014 10:12:14,20.837710,0.111358,-1300.993462,-1356.094034,59.398057,21.521336,38.683906,-0.018071,0.000000,0.923516,1.240605,250.366998,230.825854,0.000000,Inf,,
02/15/2014 10:13:14,20.837210,0.111915,-1297.299494,-1354.067728,59.397908,21.516906,38.784251,-0.018096,0.000000,0.943505,1.200756,241.292183,227.112615,0.000000,Inf,,
02/15/2014 10:14:14,20.836958,0.112462,-1291.776241,-1353.411160,59.404496,21.511566,38.847072,-0.017897,0.000000,0.980701,1.128992,225.075297,219.973031,0.000000,Inf,,
02/15/2014 10:15:14,20.835958,0.113153,-1294.705153,-1349.580423,59.407180,21.505603,38.864878,-0.017422,0.000000,0.988959,1.135487,226.007755,222.536639,0.000000,Inf,,
02/15/2014 10:16:14,20.835639,0.113625,-1293.275524,-1351.808227,59.424394,21.504950,38.850614,-0.017039,0.000000,0.951420,1.141558,229.355806,216.060417,0.000000,Inf,,
02/15/2014 10:17:14,20.835125,0.114152,-1293.628364,-1350.925256,59.448979,21.510919,38.825658,-0.016669,0.000000,0.917664,1.155279,233.735524,212.842685,0.000000,Inf,,
02/15/2014 10:18:14,20.834333,0.114792,-1293.974352,-1348.490293,59.488567,21.513602,38.882248,-0.015828,0.000000,0.932751,1.148505,231.659288,214.123110,0.000000,Inf,,
02/15/2014 10:19:14,20.833683,0.115275,-1297.270947,-1357.599613,59.496230,21.520411,38.894071,-0.016504,0.000000,0.904754,1.144893,232.355297,208.346472,0.000000,Inf,,
02/15/2014 10:20:14,20.833143,0.115878,-1299.059125,-1354.660904,59.504149,21.538039,38.816629,-0.017111,0.000000,0.958005,1.082777,217.087805,206.575908,0.000000,Inf,,
02/15/2014 10:21:14,20.832568,0.116559,-1295.980628,-1353.861702,59.496545,21.558721,38.798534,-0.017459,0.000000,0.966518,1.097840,219.721609,210.834151,0.000000,Inf,,
02/15/2014 10:22:14,20.832094,0.117144,-1301.269796,-1351.337309,59.480617,21.582489,38.765514,-0.017603,0.000000,0.943722,1.126212,226.326938,212.961585,0.000000,Inf,,
02/15/2014 10:23:14,20.831173,0.117754,-1303.804760,-1354.513742,59.473296,21.600736,38.725933,-0.017892,0.000000,0.942669,1.112088,223.498438,210.255119,0.000000,Inf,,
02/15/2014 10:24:14,20.830717,0.118199,-1301.213844,-1356.850220,59.464905,21.614561,38.724807,-0.017963,0.000000,0.919564,1.134081,229.198522,209.827003,0.000000,Inf,,
02/15/2014 10:25:14,20.830354,0.118778,-1299.571827,-1356.132523,59.484176,21.623272,38.762221,-0.017325,0.000000,0.950515,1.120179,225.059180,212.018472,0.000000,Inf,,
02/15/2014 10:26:14,20.829869,0.119313,-1300.645190,-1357.286045,59.489734,21.629164,38.800687,-0.016919,0.000000,0.973229,1.077040,215.101903,208.475471,0.000000,Inf,,
02/15/2014 10:27:14,20.828993,0.119601,-1300.517300,-1358.919542,59.481358,21.630526,38.775939,-0.016529,0.000000,0.912345,1.096322,222.035323,201.163995,0.000000,Inf,,
02/15/2014 10:28:14,20.828710,0.119927,-1297.715137,-1357.173976,59.469618,21.635221,38.807501,-0.016906,0.000000,0.912015,1.053454,213.616140,192.357081,0.000000,Inf,,
02/15/2014 10:29:14,20.828200,0.120489,-1306.087370,-1353.277582,59.502189,21.635295,38.813514,-0.017567,0.000000,0.902059,1.043270,211.985530,188.941058,0.000000,Inf,,
02/15/2014 10:30:14,20.827310,0.121175,-1300.340309,-1357.616593,59.503001,21.644825,38.850195,-0.017433,0.000000,0.859681,1.107669,227.206626,192.952296,0.000000,Inf,,
02/15/2014 10:31:14,20.827036,0.121704,-1300.920382,-1354.971076,59.496696,21.656772,38.896808,-0.017248,0.000000,0.933706,1.018205,205.214602,190.413061,0.000000,Inf,,
02/15/2014 10:32:14,20.826501,0.122263,-1305.243524,-1360.390029,59.515534,21.663032,38.887730,-0.017533,0.000000,0.935516,1.036867,208.818736,194.465811,0.000000,Inf,,
02/15/2014 10:33:14,20.826060,0.122805,-1306.658308,-1355.916308,59.499208,21.666378,38.916267,-0.017654,0.000000,0.930584,1.037078,209.288650,192.974055,0.000000,Inf,,
02/15/2014 10:34:14,20.825402,0.123390,-1300.824465,-1357.006438,59.476202,21.674712,38.894464,-0.017532,0.000000,0.901247,1.069899,217.002884,195.173419,0.000000,Inf,,
02/15/2014 10:35:14,20.824620,0.124308,-1300.090239,-1353.530021,59.463092,21.687364,38.864882,-0.017276,0.000000,1.028905,1.085789,214.404955,218.926294,0.000000,Inf,,
02/15/2014 10:36:14,20.823899,0.124895,-1304.559540,-1350.636593,59.481461,21.700394,38.831977,-0.016954,0.000000,0.992982,1.160523,230.931294,227.657199,0.000000,Inf,,
02/15/2014 10:37:14,20.823320,0.125448,-1305.966331,-1356.586460,59.479757,21.711798,38.839556,-0.016802,0.000000,0.981425,1.170943,233.584192,227.625292,0.000000,Inf,,
02/15/2014 10:38:14,20.822848,0.126140,-1307.334298,-1352.455740,59.502651,21.712735,38.918109,-0.016462,0.000000,1.051123,1.112027,218.584864,227.804022,0.000000,Inf,,
02/15/2014 10:39:14,20.822069,0.126732,-1302.688006,-1352.203300,59.508027,21.725069,38.952106,-0.017026,0.000000,0.978072,1.186848,236.855575,230.363918,0.000000,Inf,,
02/15/2014 10:40:14,20.821480,0.127490,-1310.191272,-1348.637455,59.548039,21.735724,38.937983,-0.016511,25.500000,0.992566,1.205313,239.547462,237.505853,0.000000,Inf,,
02/15/2014 10:41:14,20.820906,0.128141,-1309.111057,-1351.914637,59.541628,21.739657,39.110292,-0.017460,22.000000,0.997900,1.228262,244.002549,242.407503,0.000000,Inf,,
02/15/2014 10:42:14,20.819883,0.129226,-1306.579519,-1353.928490,59.521426,21.741093,39.284855,-0.017749,14.500000,1.018070,1.298983,256.919721,260.420428,0.000000,Inf,,
02/15/2014 10:43:14,20.818777,0.130244,-1315.547811,-1353.410028,59.520302,21.738495,39.367970,-0.017407,34.000000,0.988657,1.350508,269.050493,263.799655,0.000000,Inf,,
02/15/2014 10:44:14,20.817810,0.131335,-1310.432207,-1353.440592,59.529954,21.740607,39.488965,-0.017098,24.000000,1.015288,1.406976,278.393548,281.661177,0.000000,Inf,,
02/15/2014 10:45:14,20.815757,0.133363,-1309.482167,-1355.483878,59.546498,21.746873,39.578382,-0.017047,18.000000,1.014757,1.669427,330.313695,334.237136,0.000000,Inf,,
02/15/2014 10:46:14,20.814643,0.134551,-1310.279196,-1357.631310,59.552250,21.753946,39.623337,-0.016812,22.500000,0.997145,1.778523,353.174594,351.510871,0.000000,Inf,,
02/15/2014 10:47:14,20.813250,0.135689,-1312.256925,-1357.858845,59.553658,21.760465,39.685106,-0.016766,28.500000,0.992327,1.886361,375.089205,371.031671,0.000000,Inf,,
02/15/2014 10:48:14,20.812530,0.136554,-1310.061098,-1355.372941,59.550489,21.779716,39.714161,-0.016879,23.000000,0.990059,1.907341,379.325974,374.924724,0.000000,Inf,,
02/15/2014 10:49:14,20.811470,0.137042,-1307.215543,-1353.241358,59.524578,21.794074,39.714913,-0.017149,7.000000,0.931600,1.972672,397.498033,369.210764,0.000000,Inf,,
02/15/2014 10:50:14,20.810312,0.138302,-1305.650032,-1352.373103,59.530482,21.799085,39.695235,-0.017426,0.000000,0.939434,2.000196,402.399917,376.671179,0.000000,Inf,,
02/15/2014 10:51:14,20.808968,0.139594,-1308.807318,-1355.053713,59.544476,21.800315,39.734723,-0.017564,3.000000,0.939133,2.053546,413.191478,386.507503,0.000000,Inf,,
02/15/2014 10:52:14,20.807879,0.140536,-1307.947486,-1357.279253,59.520541,21.820742,39.753632,-0.017148,0.000000,0.921269,2.060263,416.013952,382.501472,0.000000,Inf,,
02/15/2014 10:53:14,20.807227,0.141651,-1301.882984,-1354.906551,59.517876,21.847074,39.750731,-0.016736,0.500000,0.955875,1.832375,367.091995,350.604775,0.000000,Inf,,
02/15/2014 10:54:14,20.806119,0.142612,-1305.315462,-1354.221682,59.526227,21.870156,39.783528,-0.016456,0.000000,0.934267,1.830607,368.516238,343.895099,0.000000,Inf,,
02/15/2014 10:55:14,20.805080,0.143211,-1305.544979,-1354.257907,59.518925,21.886899,39.810191,-0.016514,1.000000,0.916995,1.761903,356.070501,326.026706,0.000000,Inf,,
02/15/2014 10:56:14,20.804093,0.144158,-1303.390260,-1352.834965,59.530220,21.901763,39.846687,-0.016771,1.000000,0.900053,1.808653,366.892867,329.753256,0.000000,Inf,,
02/15/2014 10:57:14,20.803423,0.144938,-1306.723395,-1356.227612,59.542999,21.928180,39.865772,-0.017021,16.000000,0.962568,1.769066,353.980621,340.025844,0.000000,Inf,,
02/15/2014 10:58:14,20.802460,0.145896,-1309.072233,-1349.380057,59.533556,21.952142,39.936669,-0.017050,24.000000,0.951327,1.730904,347.179693,329.698892,0.000000,Inf,,
02/15/2014 10:59:14,20.801544,0.146822,-1308.755934,-1350.893560,59.511038,21.977407,40.014313,-0.017246,22.000000,0.959596,1.658624,332.053009,318.185037,0.000000,Inf,,
02/15/2014 11:00:14,20.799808,0.148619,-1306.250658,-1352.909677,59.532692,21.999709,40.099021,-0.016751,17.000000,0.980227,1.788630,356.580713,348.496167,0.000000,Inf,,
02/15/2014 11:01:14,20.798008,0.150174,-1310.192413,-1356.615893,59.518980,22.016358,40.196802,-0.016536,30.500000,0.916967,1.969495,398.010756,364.485696,0.000000,Inf,,
02/15/2014 11:02:14,20.795528,0.152511,-1316.784462,-1358.850489,59.465875,22.021270,40.299661,-0.016238,43.500000,0.928769,2.216797,446.862961,414.281472,0.000000,Inf,,
02/15/2014 11:03:14,20.792036,0.155663,-1307.261218,-1354.540910,59.459695,22.029371,40.292948,-0.016585,31.500000,0.944502,2.655518,533.364442,503.207703,0.000000,Inf,,
02/15/2014 11:04:14,20.789778,0.158119,-1308.826730,-1352.241789,59.470625,22.048961,40.364691,-0.016900,34.500000,0.964658,2.889230,577.660361,556.973616,0.000000,Inf,,
02/15/2014 11:05:14,20.787428,0.160662,-1304.939785,-1356.502691,59.502152,22.095520,40.331805,-0.017072,31.500000,0.973138,3.191475,636.937246,619.368233,0.000000,Inf,,
02/15/2014 11:06:14,20.784643,0.163385,-1311.241797,-1354.962020,59.504735,22.136352,40.269690,-0.017375,51.000000,0.971370,3.515838,701.865226,681.625060,0.000000,Inf,,
02/15/2014 11:07:14,20.781817,0.166354,-1315.844698,-1356.130258,59.503608,22.165725,40.330097,-0.017246,59.000000,0.980399,3.856661,768.420686,753.013871,0.000000,Inf,,
02/15/2014 11:08:14,20.779015,0.169336,-1316.210099,-1358.088643,59.484207,22.208496,40.327177,-0.016871,60.000000,0.987085,4.053418,806.450621,795.632953,0.000000,Inf,,
02/15/2014 11:09:14,20.776375,0.171819,-1316.883805,-1353.489269,59.492804,22.244877,40.297821,-0.016641,59.500000,0.990003,4.211464,837.341823,828.636185,0.000000,Inf,,
02/15/2014 11:10:14,20.773712,0.174252,-1313.058522,-1353.123628,59.467201,22.272258,40.280786,-0.016315,51.000000,0.986928,4.245513,844.716607,833.168026,0.000000,Inf,,
02/15/2014 11:11:14,20.771317,0.176959,-1306.868413,-1359.166321,59.471359,22.303276,40.318825,-0.016611,50.000000,1.014346,4.087803,808.430085,819.799709,0.000000,Inf,,
02/15/2014 11:12:14,20.769244,0.179241,-1310.321445,-1360.196454,59.465644,22.328953,40.259714,-0.016838,57.000000,1.014014,4.061027,803.200338,814.195001,0.000000,Inf,,
02/15/2014 11:13:14,20.766607,0.181949,-1312.258067,-1354.890703,59.496268,22.354972,40.369241,-0.017027,60.000000,1.010319,4.113311,814.211746,822.274846,0.000000,Inf,,
02/15/2014 11:14:14,20.763709,0.184951,-1311.044253,-1355.577835,59.478848,22.380576,40.499576,-0.016971,56.500000,1.016789,4.147882,819.876127,833.409012,0.000000,Inf,,
02/15/2014 11:15:14,20.761386,0.187375,-1310.305459,-1358.708987,59.456262,22.394572,40.525420,-0.016904,45.500000,1.014921,4.067034,804.286886,815.762968,0.000000,Inf,,
02/15/2014 11:16:14,20.759452,0.189366,-1307.667726,-1354.489970,59.437913,22.421364,40.528641,-0.016741,45.000000,1.010195,3.916680,775.323460,782.845523,0.000000,Inf,,
02/15/2014 11:17:14,20.757344,0.191478,-1311.158440,-1353.254942,59.401871,22.444728,40.551842,-0.016379,46.500000,1.018963,3.833015,757.284965,771.413145,0.000000,Inf,,
02/15/2014 11:18:14,20.755551,0.193614,-1308.259218,-1350.532447,59.379865,22.460368,40.494317,-0.015932,36.500000,1.046860,3.698918,726.526593,759.705903,0.000000,Inf,,
02/15/2014 11:19:14,20.753441,0.195703,-1306.393393,-1351.753891,59.436138,22.448040,40.570386,-0.016500,30.000000,1.030243,3.650046,719.376181,740.895255,0.000000,Inf,,
02/15/2014 11:20:14,20.750850,0.198188,-1313.928631,-1353.180229,59.449298,22.446202,40.764232,-0.016917,46.000000,1.015646,3.738049,739.091759,750.262058,0.000000,Inf,,
02/15/2014 11:21:14,20.747971,0.201343,-1316.656572,-1350.606028,59.456462,22.466457,41.068793,-0.016987,60.000000,1.023924,3.795304,749.049455,766.636642,0.000000,Inf,,
02/15/2014 11:22:14,20.745113,0.204519,-1318.308866,-1352.645918,59.428076,22.509054,41.323580,-0.016719,60.000000,1.033532,3.801991,748.800365,773.608187,0.000000,Inf,,
02/15/2014 11:23:14,20.742538,0.207199,-1316.453318,-1356.758526,59.410306,22.534260,41.627325,-0.016785,42.500000,1.034898,3.856722,759.431969,785.272929,0.000000,Inf,,
02/15/2014 11:24:14,20.740309,0.209633,-1311.609481,-1358.274294,59.432779,22.550787,41.806909,-0.016037,30.000000,1.041052,3.921516,771.130189,802.265384,0.000000,Inf,,
02/15/2014 11:25:14,20.738093,0.211857,-1307.207550,-1352.542905,59.483926,22.564719,42.107121,-0.016090,35.500000,1.041506,3.947256,776.096459,807.872471,0.000000,Inf,,
